plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
"A diamond smuggling investigation leads James Bond to Las Vegas, where he uncovers an extortion plot headed by his nemesis, Ernst Stavro Blofeld.",120.0,"Action, Adventure, Thriller","James Bond's mission is to find out who has been smuggling diamonds, which are not re-appearing. He adopts another identity in the form of Peter Franks. He joins up with Tiffany Case, and acts as if he is smuggling the diamonds, but everyone is hungry for these diamonds. He also has to avoid Mr. Wint and Mr. Kidd, the dangerous couple who does not leave anyone in their way. Ernst Stavro Blofeld isn't out of the question. He may have changed his looks, but is he linked with the heist? And if he is, can Bond finally defeat his ultimate enemy.",Guy Hamilton,"Richard Maibaum (screenplay), Tom Mankiewicz (screenplay)",UK,https://m.media-amazon.com/images/M/MV5BMTM0MDI2MzYzOF5BMl5BanBnXkFtZTcwNDY4NTMzNA@@._V1_SY1000_SX677_AL_.jpg,"English, German","Sean Connery, Jill St. John, Charles Gray, Lana Wood",Diamonds Are Forever,1,GP,"{'id': 66995, 'rating': 6.7, 'votes': 67334}","{'nominations': 3, 'text': 'Nominated for 1 Oscar. Another 1 win & 3 nominations.', 'wins': 2}",movie
"When a mad man calling himself 'the Scorpio Killer' menaces the city, tough as nails San Francisco Police Inspector Harry Callahan is assigned to track down and ferret out the crazed psychopath.",102.0,"Action, Crime, Thriller","In the year 1971, San Francisco faces the terror of a maniac known as Scorpio- who snipes at innocent victims and demands ransom through notes left at the scene of the crime. Inspector Harry Callahan (known as Dirty Harry by his peers through his reputation handling of homicidal cases) is assigned to the case along with his newest partner Inspector Chico Gonzalez to track down Scorpio and stop him. Using humiliation and cat and mouse type of games against Callahan, Scorpio is put to the test with the cop with a dirty attitude.",Don Siegel,"Harry Julian Fink (screenplay), Rita M. Fink (screenplay), Dean Riesner (screenplay), Harry Julian Fink (story), Rita M. Fink (story)",USA,https://m.media-amazon.com/images/M/MV5BMzdhMTM2YTItOWU2YS00MTM0LTgyNDYtMDM1OWM3NzkzNTM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Clint Eastwood, Harry Guardino, Reni Santoni, John Vernon",Dirty Harry,1,R,"{'id': 66999, 'rating': 7.8, 'votes': 107325}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection.,104.0,"Action, Crime, Drama","William Friedkin's gritty police drama portrays two tough New York City cops trying to intercept a huge heroin shipment coming from France. An interesting contrast is established between 'Popeye' Doyle, a short-tempered alcoholic bigot who is nevertheless a hard-working and dedicated police officer, and his nemesis Alain Charnier, a suave and urbane gentleman who is nevertheless a criminal and one of the largest drug suppliers of pure heroin to North America. During the surveillance and eventual bust, Friedkin provides one of the most gripping and memorable car chase sequences ever filmed.",William Friedkin,"Ernest Tidyman (screenplay), Robin Moore (based on the book by)",USA,https://m.media-amazon.com/images/M/MV5BOTZhY2E3NmItMGIwNi00OTA2LThkYmEtODFiZTM0NGI0ZWU5XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_SY1000_SX677_AL_.jpg,"English, French","Gene Hackman, Fernando Rey, Roy Scheider, Tony Lo Bianco",The French Connection,2,R,"{'id': 67116, 'rating': 7.8, 'votes': 74326}","{'nominations': 8, 'text': 'Won 5 Oscars. Another 19 wins & 8 nominations.', 'wins': 24}",movie
"Nicolas Philibert goes to America after killing a French aristocrat. On his return he tries to divorce his wife, Charlotte, but when he sees others trying to woo her his own interest is rekindled.",98.0,"Action, Adventure, Comedy","After his escape to America in the year 1787 Nicolas Phillibert wants to marry a rich American heiress. In his homeland France he is still married however to the pretty Charlotte. In order to obtain the divorce, he must return therefore to France. In confusions of the french revolution he soon gets between Royalisten and republicans. After numerous bold adventures he finds his life-merry wife as bride of the best sword fighter of the Bourbonen.",Jean-Paul Rappeneau,"Jean-Paul Rappeneau (scenario), Jean-Paul Rappeneau (adaptation), Maurice Clavel (adaptation), Claude Sautet (adaptation)","France, Italy, Romania",https://m.media-amazon.com/images/M/MV5BN2EzMjJkZDEtZDU3NC00YjJiLTg0ZGMtM2VhMDFiODdkZDQzXkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_SY1000_SX677_AL_.jpg,French,"Jean-Paul Belmondo, Marlène Jobert, Laura Antonelli, Michel Auclair",Swashbuckler,0,,"{'id': 67397, 'rating': 6.6, 'votes': 855}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
Cool black private eye John Shaft is hired by a crime lord to find and retrieve his kidnapped daughter.,100.0,"Action, Crime, Thriller","John Shaft is the ultimate in suave black detectives. He first finds himself up against Bumpy, the leader of the Black crime mob, then against Black nationals, and finally working with both against the White Mafia who are trying to blackmail Bumpy by kidnapping his daughter.",Gordon Parks,"Ernest Tidyman (screenplay), John D.F. Black (screenplay), Ernest Tidyman (novel)",USA,https://m.media-amazon.com/images/M/MV5BMGY2MDFlMTAtODU3NS00MDkxLThiMTItMTBlMDliNmMwOGQxXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Richard Roundtree, Moses Gunn, Charles Cioffi, Christopher St. John",Shaft,1,R,"{'id': 67741, 'rating': 6.6, 'votes': 11602}","{'nominations': 4, 'text': 'Won 1 Oscar. Another 4 wins & 4 nominations.', 'wins': 5}",movie
A recently released ex-con and his loyal wife go on the run after a heist goes awry.,122.0,"Action, Crime, Thriller","Doc McCoy has been granted parole. The catch is that Sheriff Beynon expects a small favor from McCoy for his generosity: robbing another bank! Beynon does not really intend to let McCoy walk away after the heist and neither does co-robber Rudy Butler, but stopping Doc proves a trifle difficult.",Sam Peckinpah,"Walter Hill (screenplay), Jim Thompson (novel)",USA,https://m.media-amazon.com/images/M/MV5BZWU1NDNmZTAtNDlhYy00MmY0LTlhMWUtZGNiNzA2ODA5MDY1XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Steve McQueen, Ali MacGraw, Ben Johnson, Sally Struthers",The Getaway,0,PG,"{'id': 68638, 'rating': 7.5, 'votes': 19487}","{'nominations': 0, 'text': 'Nominated for 1 Golden Globe. Another 1 win.', 'wins': 2}",movie
Dortmunder and his pals plan to steal a huge diamond from a museum. But this turns out to be only the first time they have to steal it...,101.0,"Action, Comedy, Crime","Dr. Amusa approaches Dortmunder about a valuable gem in a museum that is of great signifigance to his people in Africa, stolen during colonial times. Dortmunder assembles a crack team of cat burglars and hatches an elaborate plan for stealing the gem. Despite their care and experience, circumstances and plain bad luck keep the gem just out of their reach.",Peter Yates,"Donald E. Westlake (novel), William Goldman (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BZWU1ODhhNWMtNjIyNi00MmIyLTk0ZTgtM2E0NjBlYzUxODJhXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Robert Redford, George Segal, Ron Leibman, Paul Sand",The Hot Rock,1,GP,"{'id': 68718, 'rating': 6.8, 'votes': 3587}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 1 nomination.', 'wins': 0}",movie
A young man seeks vengence for the death of his teacher.,107.0,"Action, Drama, Romance","Chen Chen returns to his former school in Shanghai when he learns that his beloved instructor has been murdered. While investigating the man's death, Chen discovers that a rival Japanese school is operating a drug smuggling ring. To avenge his master's death, Chen takes on both Chinese and Japanese assassins... and even a towering Russian.",Wei Lo,Wei Lo (screenplay),Hong Kong,https://m.media-amazon.com/images/M/MV5BNmE3MTAyMTEtZjYyMi00MzMwLWFlMDktOTI2ODQ1NDIzOWFmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_SY1000_SX677_AL_.jpg,"Mandarin, Cantonese, English","Bruce Lee, Nora Miao, James Tien, Maria Yi",The Chinese Connection,0,R,"{'id': 68767, 'rating': 7.4, 'votes': 17104}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
A man visits his relatives at their restaurant in Italy and has to help them defend against brutal gangsters harassing them.,90.0,"Action, Comedy, Crime","Tang Lung arrives in Rome to help his cousins in the restaurant business. They are being pressured to sell their property to the syndicate, who will stop at nothing to get what they want. When Tang arrives he poses a new threat to the syndicate, and they are unable to defeat him. The syndicate boss hires the best Japanese and European martial artists to fight Tang, but he easily finishes them off. The American martial artist Colt is hired and has a showdown with Tang in Rome's famous Colosseum.",Bruce Lee,Bruce Lee (screenplay),Hong Kong,https://m.media-amazon.com/images/M/MV5BYTUyN2YyNTktYjJjZi00OWFkLTllZDAtZmRiNjY2ZWQxZWNkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,"Mandarin, Cantonese, English, Italian","Bruce Lee, Nora Miao, Chuck Norris, Ping Ou Wei",The Way of the Dragon,1,R,"{'id': 68935, 'rating': 7.3, 'votes': 21405}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"The ""Trinity"" crew makes another modern era film. Plata and Salud are pilots ditching aircraft for insurance money. They wind up crashing for real in the jungles of South America. The plot ...",105.0,"Action, Adventure, Comedy","The ""Trinity"" crew makes another modern era film. Plata and Salud are pilots ditching aircraft for insurance money. They wind up crashing for real in the jungles of South America. The plot involves ""Mr. Big"", who is buying the diamonds from the miners for much too little, and has thugs who keep the price down. Of course, Plata and Salud side with the miners...",Giuseppe Colizzi,"Barbara Alberti, Giuseppe Colizzi, Amedeo Pagani",Italy,https://m.media-amazon.com/images/M/MV5BMzQ2YmZmOTgtODE5YS00YWIwLTg2MGItMTc4NzAzMzQ0NzJkXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_SY1000_SX677_AL_.jpg,Italian,"Terence Hill, Bud Spencer, Reinhard Kolldehoff, Carlos Muèoz",All the Way Boys,0,PG,"{'id': 69095, 'rating': 6.7, 'votes': 3787}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
A group of passengers struggle to survive and escape when their ocean liner completely capsizes at sea.,117.0,"Action, Adventure, Drama","A passenger ship, on her way to the scrap yard is pushed to her limits by the new owners to save on the dismantling fees. A tidal wave hits her, flipping her over so that all the internal rooms are upside down. A priest takes a mixed band of survivors on a journey through the bowels of the ship in an attempt to survive.","Ronald Neame, Irwin Allen","Paul Gallico (novel), Stirling Silliphant (screenplay), Wendell Mayes (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BYmM0ZDRkZGEtNTFmNS00MDg1LThkNWItZmU1NmM1OGM0NTU4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Hebrew","Gene Hackman, Ernest Borgnine, Red Buttons, Carol Lynley",The Poseidon Adventure,0,PG,"{'id': 69113, 'rating': 7.1, 'votes': 31045}","{'nominations': 13, 'text': 'Won 1 Oscar. Another 4 wins & 13 nominations.', 'wins': 5}",movie
The daily routine of cocaine dealer Priest who wants to score one more super deal and retire.,93.0,"Action, Crime, Drama","Super Fly is a cocaine dealer who begins to realize that his life will soon end with either prison or his death. He decides to build an escape from the life by making his biggest deal yet, converting the coke to cash and running off to start a new life. The problem is that the Mob does not have a retirement plan and will give him a choice of staying and selling for them or dying if they find out his intentions.",Gordon Parks Jr.,Phillip Fenty,USA,https://m.media-amazon.com/images/M/MV5BOTg5YjJiMWUtNDBhNi00Yzc0LWFiZWUtOGI5NmUyYTliYmQwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Ron O'Neal, Carl Lee, Sheila Frazier, Julius Harris",Super Fly,0,R,"{'id': 69332, 'rating': 6.5, 'votes': 4076}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"Two nice guys, a wrestler (Bud Spencer) and an Ice-cream vendor (Giuliano Gemma) are mistaken for dangerous killers by an important local gangster, whose nickname is ""Sorriso"". With the ...",111.0,"Action, Comedy, Crime","Two nice guys, a wrestler (Bud Spencer) and an Ice-cream vendor (Giuliano Gemma) are mistaken for dangerous killers by an important local gangster, whose nickname is ""Sorriso"". With the help of many funny coincidences they play along with Sorriso ""working"" for him, just to survive, but, when they receive the order to butcher the components of a very indigent family they are unmasked and...",Enzo Barboni,"Enzo Barboni (screenplay), Enzo Barboni (story), Tulio Demicheli (screenplay), J. Fortini (screenplay), èngel G. Gauna (screenplay), Marie Claire Solleville (screenplay)","Italy, France, Spain",https://m.media-amazon.com/images/M/MV5BNWY5MTE4YTMtZTE1MS00NzExLWE3ZGUtMTlmMmZlYzkzMTExXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_SY1000_SX677_AL_.jpg,Italian,"Giuliano Gemma, Bud Spencer, Robert Middleton, Vèctor Israel",Even Angels Eat Beans,1,PG,"{'id': 69713, 'rating': 6.3, 'votes': 1559}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"After a tied 1st place in a local stunt race, two drivers start a contest to decide who of them will own the prize, a dune buggy. But when a mobster destroys the car, they are determined to get it back.",101.0,"Action, Comedy","Kid and Ben tie in a race to win a red dune buggy with a yellow top. During Kid and Ben's hotdog and beer contest, to see who will keep the the dune buggy, a local mob demolishes it! Kid and Ben want revenge... and the replacement of their dune buggy!",Marcello Fondato,"Vicente Coello (screenplay), Jesès R. Folgar (screenplay), Marcello Fondato (screenplay), Marcello Fondato (story), Francesco Scardamaglia (screenplay), Francesco Scardamaglia (story)","Italy, Spain",https://m.media-amazon.com/images/M/MV5BNWMxYzg5NDUtZWRiNi00ZGRhLWJkOGQtYmYwNmJiOGUwOGRiXkEyXkFqcGdeQXVyNjU1MDYxNzU@._V1_SY1000_SX677_AL_.jpg,"Italian, English","Terence Hill, Bud Spencer, Patty Shepard, Deogratias Huerta","Watch Out, We're Mad",1,G,"{'id': 69697, 'rating': 7.4, 'votes': 6410}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
"Ten years after conquering the Earth, ape leader Caesar wants the ruling apes and enslaved humans to live in peace. But warring factions of apes led by a militant gorilla general as well as various human groups threaten the stability.",93.0,"Action, Sci-Fi","After conquering the oppressive humans in ""Conquest for the Planet of the Apes"", Caesar must now keep the peace among the humans and apes. Gorilla General Aldo views things differently, and tries to cause an ape civil war. In the meantime, other human survivors learn of the ape city, and decide they want to take back civilization for themselves, thus setting the stage of warring ape factions and humans.",J. Lee Thompson,"Pierre Boulle (characters), Paul Dehn (story), John William Corrington (screenplay), Joyce Hooper Corrington (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BNWRlYjU3ODYtNzAzZS00YWE5LTkxZTEtYjM1YzIwZTlhMWQ2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Roddy McDowall, Claude Akins, Natalie Trundy, Severn Darden",Battle for the Planet of the Apes,0,G,"{'id': 69768, 'rating': 5.5, 'votes': 21437}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"A man, his wife, and their friend, stage a bloody bank robbery, unaware they are stealing money from the Mob.",111.0,"Action, Crime, Drama","Charley Varrick and his friends rob a small town bank. Expecting a small sum to divide amongst themselves, they are surprised to discover a very LARGE amount of money. Quickly figuring out that the money belongs to the MOB, they must now come up with a plan to throw the MOB off their trail.",Don Siegel,"John Reese (novel), Howard Rodman (screenplay), Dean Riesner (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BNDk2MTY5OTYtZDczZS00ODkzLTlhNTMtMDQ0ZGI5OTBkNzVjXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Walter Matthau, Joe Don Baker, Felicia Farr, Andrew Robinson",Charley Varrick,1,PG,"{'id': 69865, 'rating': 7.5, 'votes': 7035}","{'nominations': 2, 'text': 'Won 1 BAFTA Film Award. Another 1 nomination.', 'wins': 0}",movie
A martial artist agrees to spy on a reclusive crime lord using his invitation to a tournament there as cover.,102.0,"Action, Crime, Drama","Enter the Dragon revolves around the three main characters. Lee, a man recruited by an agency to investigate a tournament hosted by Han, since they believe he has an Opium trade there. Roper and Williams are former army buddies since Vietnam and they enter the tournament due to different problems that they have. Roper is on the run from the Mafia due to his gambling debts, while Williams is harassed by racist police officers and defends himself from them and uses the car for his getaway. It is a deadly tournament that they will enter on an island. Lee's job is to get the other two out of there alive.",Robert Clouse,Michael Allin,"Hong Kong, USA",https://m.media-amazon.com/images/M/MV5BNGZiMTkyNzQtMDdmZi00ZDNkLWE4YTAtZGNlNTIzYzQyMGM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Cantonese","Bruce Lee, John Saxon, Jim Kelly, Ahna Capri",Enter the Dragon,0,R,"{'id': 70034, 'rating': 7.7, 'votes': 73441}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
007 is sent to stop a diabolically brilliant heroin magnate armed with a complex organization and a reliable psychic tarot card reader.,121.0,"Action, Adventure, Thriller","Several British agents have been murdered and James Bond is sent to New Orleans, to investigate these mysterious deaths. Mr. Big comes to his knowledge, who is self-producing heroin. Along his journeys he meets Tee Hee who has a claw for a hand, Baron Samedi the voodoo master and Solitaire and her tarot cards. Bond must travel deep inside New Orleans, through marshy grass and on water as he completes his mission.",Guy Hamilton,Tom Mankiewicz (screenplay),UK,https://m.media-amazon.com/images/M/MV5BMzY0M2MzODYtZDU5Yy00YTg2LWJmMGQtNmY1OWZiYjlmNzY0XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Hungarian","Roger Moore, Yaphet Kotto, Jane Seymour, Clifton James",Live and Let Die,1,PG,"{'id': 70328, 'rating': 6.8, 'votes': 67496}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 2 wins & 2 nominations.', 'wins': 3}",movie
"A black man plays Uncle Tom in order to gain access to CIA training, then uses that knowledge to plot a new American Revolution.",102.0,"Action, Drama, Crime","In order to improve his standing with Black voters, a White Senator starts a campaign for the CIA to recruit Black agents. However, all are graded on a curve and doomed to fail, save for a soft-spoken veteran named Dan Freeman. After grueling training in guerrilla warfare, clandestine operations and unarmed combat, he is assigned a meager job as the CIA's token Black employee. After five years of racist and stereotyped treatment by his superiors, he quietly resigns to return to his native Chicago to work for a social services agency...by day. By night, he trains a street gang to be the vanguard in an upcoming race war, using all that the CIA has taught him...",Ivan Dixon,"Sam Greenlee (screenplay), Melvin Clay (screenplay), Sam Greenlee (novel)",USA,https://m.media-amazon.com/images/M/MV5BNDVmM2FmZDctMmQ3Zi00MTVkLWE3MjUtNTM5MmI3ODI1ZjJlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Lawrence Cook, Janet League, Paula Kelly, J.A. Preston",The Spook Who Sat by the Door,0,PG,"{'id': 70726, 'rating': 7.2, 'votes': 740}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"A robot malfunction creates havoc and terror for unsuspecting vacationers at a futuristic, adult-themed amusement park.",88.0,"Action, Sci-Fi, Thriller","An amusement park for rich vacationers. The park provides its customers a way to live out their fantasies through the use of robots that provide anything they want. Two of the vacationers choose a wild west adventure. However, after a computer breakdown, they find that they are now being stalked by a rogue robot gun-slinger.",Michael Crichton,Michael Crichton,USA,https://m.media-amazon.com/images/M/MV5BMWY0NzM5MDAtYTg2NC00MDZjLTgwM2UtZjdiOTEzMjQ4MjU0L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,English,"Yul Brynner, Richard Benjamin, James Brolin, Norman Bartold",Westworld,0,PG,"{'id': 70909, 'rating': 7.1, 'votes': 23667}","{'nominations': 3, 'text': '3 nominations.', 'wins': 0}",movie
"The world erodes around Vijay, an honest police officer. He is jailed for 6 months on false charges, trapped by gang leader Teja. When Vijay is released from jail, he plans to take revenge.",145.0,"Action, Crime, Drama","A police officer (Amitabh Bachchan) after the brutal murder of his family seeks some answers from life. Where he was suspended from duty, because of false story portrayed against him by traitors, when he decides to track down the killer of his family years ago, with the help of a street-wise knife sharpening girl (Jaya Bhaduri), and a Pathan (Pran). He was able to make out one of them as underworld don Teja and promise himself that he would not rest in peace until he takes revenge.",Prakash Mehra,"Javed Akhtar (dialogue), Javed Akhtar (screenplay), Javed Akhtar (story), Salim Khan (dialogue), Salim Khan (screenplay), Salim Khan (story)",India,https://m.media-amazon.com/images/M/MV5BOTA1MzkzNTY2NF5BMl5BanBnXkFtZTcwNTg2ODgzMQ@@._V1_SY1000_SX677_AL_.jpg,"Hindi, Urdu","Amitabh Bachchan, Jaya Bhaduri, Pran, Om Prakash",Zanjeer,0,,"{'id': 70947, 'rating': 7.7, 'votes': 2354}","{'nominations': 0, 'text': '4 wins.', 'wins': 4}",movie
A New York City architect becomes a one-man vigilante squad after his wife is murdered by street punks in which he randomly goes out and kills would-be muggers on the mean streets after dark.,93.0,"Action, Crime, Drama","Open-minded architect Paul Kersey returns to New York City from vacationing with his wife, feeling on top of the world. At the office, his cynical coworker gives him the welcome-back with a warning on the rising crime rate. But Paul, a bleeding-heart liberal, thinks of crime as being caused by poverty. However his coworker's ranting proves to be more than true when Paul's wife is killed and his daughter is raped in his own apartment. The police have no reliable leads and his overly sensitive son-in-law only exacerbates Paul's feeling of hopelessness. He is now facing the reality that the police can't be everywhere at once. Out of sympathy his boss gives him an assignment in sunny Arizona where Paul gets a taste of the Old West ideals. He returns to New York with a compromised view on muggers...",Michael Winner,"Brian Garfield (novel), Wendell Mayes (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BYWQ2ZjUxNWYtZDU5Ni00Y2MwLTg1YjktMjBhMmEyYjQ1MjUxL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Italian, German","Charles Bronson, Hope Lange, Vincent Gardenia, Steven Keats",Death Wish,0,R,"{'id': 71402, 'rating': 7.0, 'votes': 23322}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
Various stories of various people as an earthquake of un-imagineable magnitude hits Los Angeles.,123.0,"Action, Drama, Thriller","Construction Engineer Stuart Graff is estranged from his jealously possessive wife, Remy, and has an affair with Denise Marshall, the widow of a co-worker. Meanwhile, Remy tries to persuade her father, Sam Royce, who is Stuart's employer, to use his influence to stop Stuart from seeing Denise. Rogue policeman Lew Slade is suspended from the L.A.P.D. for having punched an obtuse officer from another jurisdiction. Embittered, Slade contemplates quitting the police force. Jody, a perverted grocery store manager, lusts after Rosa Amici, sister of Sal, the assistant to Miles Quade, an aspiring daredevil motor cyclist. The lives of all these people are devastated when a major earthquake rips through Los Angeles and reduces the city to ruins.",Mark Robson,"George Fox, Mario Puzo",USA,https://m.media-amazon.com/images/M/MV5BNzY4NzZjYmItOTNiZi00YTAzLWI3ZTYtZWVmMmMxOWVjY2FmXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Charlton Heston, Ava Gardner, George Kennedy, Lorne Greene",Earthquake,0,PG,"{'id': 71455, 'rating': 5.8, 'votes': 9536}","{'nominations': 7, 'text': 'Won 1 Oscar. Another 2 wins & 7 nominations.', 'wins': 3}",movie
"San Francisco police detectives Freebie and Bean are determined to bust local crime boss Red Meyers at any cost, even if this means destroying the whole city in the process.",113.0,"Action, Comedy, Crime","Freebie and Bean, two San Francisco police detectives, have one goal in life: to bring down Red Meyers, a local hijacking boss. After many fruitless months they finally collect an important piece of evidence. However, before they can get an arrest warrant, they hear the news of the hitman being hired to kill Meyers.",Richard Rush,"Robert Kaufman (screenplay), Floyd Mutrux (story)",USA,https://m.media-amazon.com/images/M/MV5BNGFmNWZiNjEtN2NiZC00NTcxLTg3M2ItNzE1MDA3NGNkMjUwXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Alan Arkin, James Caan, Loretta Swit, Jack Kruschen",Freebie and the Bean,0,R,"{'id': 71521, 'rating': 6.5, 'votes': 1655}","{'nominations': 1, 'text': 'Nominated for 1 Golden Globe. Another 1 win & 1 nomination.', 'wins': 2}",movie
"Sinbad and his crew intercept a homunculus carrying a golden tablet. Koura, the creator of the homunculus and practitioner of evil magic, wants the tablet back and pursues Sinbad. Meanwhile...",105.0,"Action, Adventure, Fantasy","Sinbad and his crew intercept a homunculus carrying a golden tablet. Koura, the creator of the homunculus and practitioner of evil magic, wants the tablet back and pursues Sinbad. Meanwhile Sinbad meets the Vizier who has another part of the interlocking golden map, and they mount a quest across the seas to solve the riddle of the map, accompanied by a slave girl with a mysterious tattoo of an eye on her palm. They encounter strange beasts, tempests, and the dark interference of Koura along the way.",Gordon Hessler,"Brian Clemens (screenplay), Brian Clemens (story), Ray Harryhausen (story)",USA,https://m.media-amazon.com/images/M/MV5BNTUyZDFhZTItODZjOC00NGU5LWFkNmEtOGZhNDc1MGRiMDIyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Arabic","John Phillip Law, Caroline Munro, Tom Baker, Douglas Wilmer",The Golden Voyage of Sinbad,0,G,"{'id': 71569, 'rating': 6.8, 'votes': 5680}","{'nominations': 0, 'text': '3 wins.', 'wins': 3}",movie
"Rod Slater is the newly appointed general manager of the Sonderditch gold mine, but he stumbles across an ingenious plot to flood the mine, by drilling into an underground lake, so the ...",120.0,"Action, Drama, Adventure","Rod Slater is the newly appointed general manager of the Sonderditch gold mine, but he stumbles across an ingenious plot to flood the mine, by drilling into an underground lake, so the unscrupulous owners to make a killing in the international gold market.",Peter R. Hunt,"Wilbur Smith (screenplay), Stanley Price (screenplay), Wilbur Smith (novel)",UK,https://m.media-amazon.com/images/M/MV5BNDBjZGY3Y2MtYzhkNy00ZDg3LTk4NGMtM2UwODI0ZjU4MTYwXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Roger Moore, Susannah York, Ray Milland, Bradford Dillman",Gold,2,PG,"{'id': 71566, 'rating': 5.7, 'votes': 1254}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 1 nomination.', 'wins': 0}",movie
James Bond is led to believe that he is targeted by the world's most expensive assassin while he attempts to recover sensitive solar cell technology that is being sold to the highest bidder.,125.0,"Action, Adventure, Thriller","Scaramanga is a hit-man who charges a million dollars per job. He becomes linked to the death of a scientist working on a powerful solar cell, and James Bond is called in to investigate. As he tracks down Scaramanga, he realises that he is highly respected by the killer, but will this prove to be an advantage in the final showdown?",Guy Hamilton,"Richard Maibaum (screenplay), Tom Mankiewicz (screenplay)",UK,https://m.media-amazon.com/images/M/MV5BYjY3YmM1MTItMWE0NC00NjFmLWFkMDgtMWFiZjY5NzQyZGVjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Thai, Cantonese","Roger Moore, Christopher Lee, Britt Ekland, Maud Adams",The Man with the Golden Gun,0,PG,"{'id': 71807, 'rating': 6.8, 'votes': 66758}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
