plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
"In a corporate-controlled future, an ultra-violent sport known as Rollerball represents the world, and one of its powerful athletes is out to defy those who want him out of the game.",125,"Action, Sci-Fi, Sport","In a futuristic society where corporations have replaced countries, the violent game of Rollerball is used to control the populace by demonstrating the futility of individuality. However, one player, Jonathan E., rises to the top, fights for his personal freedom, and threatens the corporate control.",Norman Jewison,William Harrison (screenplay),USA,https://m.media-amazon.com/images/M/MV5BZjcwNjgxZjItNjQ0Ni00OGJhLWIwYTItYmI5MGQ3MzE0ZjNiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,English,"James Caan, John Houseman, Maud Adams, John Beck",Rollerball,0,R,"{'id': 73631, 'rating': 6.6, 'votes': 15886}","{'nominations': 5, 'text': 'Won 1 BAFTA Film Award. Another 3 wins & 5 nominations.', 'wins': 4}",movie
"After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture him.",162,"Action, Adventure, Comedy","Sholay means embers in Hindi. In this particular movie, a Police Officer, who's family was killed by a bandit named Gabbar Singh, decides to fight fire with fire and recruits two convicts, Jai and Veeru to capture Gabbar. He approaches them in jail, puts the proposal in front of them, and they agree to bring in Gabbar Singh alive - for a hefty price. After their discharge from jail, they travel by train to the village where the Police Officer lives - now with only his widowed daughter-in-law. The three band together to fight one of the most elusive and dreaded bandits of all time. Will the two ex-cons be able to bring Gabbar alive to the Police Officer?",Ramesh Sippy,"Javed Akhtar, Salim Khan",India,https://m.media-amazon.com/images/M/MV5BOGZiM2IwODktNTdiMC00MGU1LWEyZTYtOTk4NTkwYmJkNmI1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SY1000_SX677_AL_.jpg,Hindi,"Dharmendra, Sanjeev Kumar, Hema Malini, Amitabh Bachchan",Sholay,0,,"{'id': 73707, 'rating': 8.6, 'votes': 22725}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
At the beginning of the 20th century an American woman is abducted in Morocco by Berbers. The attempts to free her range from diplomatic pressure to military intervention.,119,"Action, Adventure, Drama",At the beginning of the 20th century an American woman is abducted in Morocco by Berbers. The attempts to free her range from diplomatic pressure to military intervention.,John Milius,John Milius,USA,https://m.media-amazon.com/images/M/MV5BYTNhODI4NWYtYzc1Zi00OGIxLTk5ZWUtOTA0MDZkNDM2OTA0XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SY1000_SX677_AL_.jpg,English,"Sean Connery, Candice Bergen, Brian Keith, John Huston",The Wind and the Lion,2,PG,"{'id': 73906, 'rating': 7.0, 'votes': 5868}","{'nominations': 6, 'text': 'Nominated for 2 Oscars. Another 4 nominations.', 'wins': 0}",movie
The ultimate disaster film parody. A nuclear powered bus is going Non-stop from New York to Denver and is plagued by disasters due to the machinations of a mysterious group allied with the ...,88,"Comedy, Action","The ultimate disaster film parody. A nuclear powered bus is going Non-stop from New York to Denver and is plagued by disasters due to the machinations of a mysterious group allied with the Oil lobby. When the driver is injured a washed up, down on his luck, but used to be great type, who as it happens, used to be engaged to the inventor's daughter is brought in to drive the giant bus which includes a one lane swimming pool and a one lane bowling alley.",James Frawley,"Fred Freeman, Lawrence J. Cohen",USA,https://m.media-amazon.com/images/M/MV5BOWVjMDU2N2EtYmM1ZC00NGY5LWFlYjctODgxMGQxYTQyNzMzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Joseph Bologna, Stockard Channing, John Beck, Rene Auberjonois",The Big Bus,0,PG,"{'id': 74205, 'rating': 5.6, 'votes': 2165}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
An attempted robbery turns to be an unexpected recruitment when two unemployed men mistakenly break into a police office instead of a store.,98,"Action, Comedy, Adventure","Through an improbable series of events and an impossibly bungled supermarket hold-up, down on their luck con men Matt and Wilbur find themselves working with the Miami police force. As they patrol the streets of the city, their main job becomes trying to break the hold of the city's street gangs, including one group of teens in old movie-gangster style clothes, led by a kid named Geronimo who dresses in full Indian warrior regalia.",Enzo Barboni,"Enzo Barboni (screenplay), Enzo Barboni (story)","Italy, USA",https://m.media-amazon.com/images/M/MV5BN2Q5MThlZTgtMWMyMi00NDIwLWE1NTMtNzFlOGRmM2QxMGY0XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,Italian,"Terence Hill, Bud Spencer, David Huddleston, Luciano Catenacci",Crime Busters,1,PG,"{'id': 74442, 'rating': 7.2, 'votes': 6168}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
An idyllic sci-fi future has one major drawback: life must end at 30.,119,"Action, Adventure, Romance","It's 2274 and on the surface, it all seems to be an idyllic society. Living in a city within an enclosed dome, there is little or no work for humans to perform and inhabitants are free to pursue all of the pleasures of life. There is one catch however: your life is limited and when you reach 30, it is terminated in a quasi-religious ceremony known as Carousel. Some, known as runners, do try to escape their fate when the time comes and it's the job of Sandmen to track them down and kill them. Logan is such a man and with several years before his own termination date, thinks nothing of the job he does. Soon after meeting a young woman, Jessica-6, he is ordered to become a runner himself and infiltrate a community outside the dome known as Sanctuary and to destroy it. Pursued by his friend Francis, also a Sandman, Logan and Jessica find their way to the outside. There they discover a beautiful, virtually uninhabited world. Logan realizes that he must return to the dome to tell them what he's found and be set free.",Michael Anderson,"David Zelag Goodman (screenplay), William F. Nolan (novel), George Clayton Johnson (novel)",USA,https://m.media-amazon.com/images/M/MV5BMjA2NTI4NDY1MF5BMl5BanBnXkFtZTgwMTg0NjAxMDE@._V1_SY1000_SX677_AL_.jpg,English,"Michael York, Richard Jordan, Jenny Agutter, Roscoe Lee Browne",Logan's Run,0,PG,"{'id': 74812, 'rating': 6.8, 'votes': 36796}","{'nominations': 2, 'text': 'Nominated for 2 Oscars. Another 7 wins & 2 nominations.', 'wins': 9}",movie
"The true story of Irish outlaw Daniel Morgan, who is wanted, dead or alive, in Australia during the 1850s.",102,"Action, Crime, Drama","Australia in the 1850s. Daniel Morgan, like hundreds of other ex-patriots from the British Isles (he is from Ireland), has come Downunder to seek his fortune. There is a gold rush going on, and Morgan wants to strike it rich. As fate would have it, Morgan soon finds himself on the other side of the law, broke and desperate. A single act of highway robbery gets him 12 years of hard labor. While in prison, he is systematically abused. Upon release, Morgan vows revenge on those who wronged him. With the help of an aborigine named Billy, and a growing legend of audacity, Morgan soon becomes a hero. The locals love him, while the wealthy and powerful fear his influence. They want this outlaw dead or alive, and will stop at nothing to see that their sense of justice is done. But Morgan only wants those to pay for the crimes they have committed, to recognize that he wasn't always a bushranger - he was made into one. It wasn't only his mind that made him bad. It was society that turned him into Mad Dog Morgan.",Philippe Mora,"Philippe Mora (screenplay), Margaret Carnegie (book)",Australia,https://m.media-amazon.com/images/M/MV5BMTU0Njc1MDMwNV5BMl5BanBnXkFtZTcwMTU0ODQxNA@@._V1_SY1000_SX677_AL_.jpg,English,"Dennis Hopper, Jack Thompson, David Gulpilil, Frank Thring",Mad Dog Morgan,0,R,"{'id': 74836, 'rating': 6.0, 'votes': 818}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
Police lieutenant Nyman is murdered in his hospital bed and Martin Beck and his colleagues have another murder to solve. They discover that Nyman was a very brutal and tough policeman who ...,110,"Action, Crime, Drama","Police lieutenant Nyman is murdered in his hospital bed and Martin Beck and his colleagues have another murder to solve. They discover that Nyman was a very brutal and tough policeman who received many complaints about his brutality. Particularly interesting is a complaint from èke Eriksson, whose wife died in police custody because of Nyman. Eriksson climbs up on a roof in central Stockholm and starts to shoot at people on the street below...",Bo Widerberg,"Maj Sjèwall (novel), Per Wahlèè (novel), Bo Widerberg (screenplay)",Sweden,,Swedish,"Carl-Gustaf Lindstedt, Sven Wollter, Thomas Hellberg, Hèkan Serner",Man on the Roof,0,R,"{'id': 74857, 'rating': 7.5, 'votes': 2360}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
"Khalil is an Arab diplomat who wants to not only make peace with Israel, but admit the Jewish state as a member of OPEC. This instantly makes him a target for a series of ingeniously ...",108,"Action, Thriller","Khalil is an Arab diplomat who wants to not only make peace with Israel, but admit the Jewish state as a member of OPEC. This instantly makes him a target for a series of ingeniously conceived assassination attempts, most of which he foils with the aid of his friend Hamid and his girlfriend Nicole. But can he trust even them?",Richard C. Sarafian,"Morton S. Fine (screenplay), Alan Trustman (screenplay), David M. Wolf (screenplay), Richard C. Sarafian (screenplay), Alan Trustman (story), David M. Wolf (story)",USA,https://m.media-amazon.com/images/M/MV5BM2MzMzI1YmYtZWVjNC00Y2MwLWJkNmYtNTE0Mzk3MTcxMjQ3XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SY1000_SX677_AL_.jpg,English,"Sean Connery, Cornelia Sharpe, Albert Paulsen, Adolfo Celi",The Next Man,1,R,"{'id': 74962, 'rating': 5.1, 'votes': 482}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"On a long-distance train trip, a man finds romance but also finds himself in danger of being killed, or at least pushed off the train.",114,"Action, Comedy, Crime","A somewhat daffy book editor on a rail trip from Los Angeles to Chicago thinks that he sees a murdered man thrown from the train. When he can find no one who will believe him, he starts doing some investigating of his own. But all that accomplishes is to get the killer after him.",Arthur Hiller,Colin Higgins,USA,https://m.media-amazon.com/images/M/MV5BZjlmOWEyNDAtNGY1Yi00MDZiLTlkMDYtMWZkY2UwZTJjZjhiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Gene Wilder, Jill Clayburgh, Richard Pryor, Patrick McGoohan",Silver Streak,0,PG,"{'id': 75223, 'rating': 6.9, 'votes': 12200}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 1 win & 2 nominations.', 'wins': 2}",movie
In WW1 the high casualty rate among the rookie pilots of the Royal Flying Corps puts an enormous strain on the survivors.,114,"War, Drama, Action","A naive young officer straight from school arrives on the Western front to fight the air war against the Germans. However, the life expectancy of green pilots is not very good.",Jack Gold,"Howard Barker (screenplay), R.C. Sherriff (play), Cecil Lewis (additional material from ""Saggitarius Rising"")","UK, France",https://m.media-amazon.com/images/M/MV5BYWZlM2M2OWMtMWRhZS00NmI1LTlhOGQtMDg1ZTE0NGY0N2E2XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,"English, French, German","Malcolm McDowell, Christopher Plummer, Simon Ward, Peter Firth",Aces High,0,PG,"{'id': 75627, 'rating': 6.6, 'votes': 1677}","{'nominations': 1, 'text': 'Nominated for 1 BAFTA Film Award. Another 1 win & 1 nomination.', 'wins': 2}",movie
"Three brothers are separated and united after many years - one is brought up a Hindu, another a Muslim and the last (and most memorable) a Christian. Hilarity and adventure ensues.",184,"Action, Comedy, Drama","A ex-convict must flee his mob boss, leaving his family to fend for themselves. His wife goes blind and his children are abandoned. They are adopted by a Hindu policeman, a Muslim tailor, and a Catholic priest. The Hindu-raised son becomes a policeman in his turn; his Muslim-raised brother becomes a singer; and the last son, played by Amitabh, becomes a happy-go-lucky Catholic who lives on the edge of the law. The boys meet again and their lives become entangled in an incredible plot full of unlikely coincidences and furious action sequences interspersed with songs. In the end, the grieving mother recovers her sight, the evil mob boss is punished, and the family is at last re-united.",Manmohan Desai,"Smt. Jeevanprabha M. Desai (story), Kader Khan (dialogue), Prayag Raj (screenplay), Pushpa Sharma (story), K.K. Shukla (scenario)",India,https://m.media-amazon.com/images/M/MV5BY2MyNDc3NjYtNDI0MS00ZDgwLWExN2ItYzBjODFkY2QwMmZhXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SY1000_SX677_AL_.jpg,"Hindi, English","Vinod Khanna, Rishi Kapoor, Amitabh Bachchan, Neetu Singh",Amar Akbar Anthony,0,,"{'id': 75669, 'rating': 7.6, 'votes': 3279}","{'nominations': 0, 'text': '3 wins.', 'wins': 3}",movie
The funny misadventures of a dating duo of film stunt professionals in France.,91,"Action, Comedy, Romance","A movie about a good-for-nothing stuntman called Mike Gaucher who can't do one single job without something going wrong. His fiancèe wants to kill him, the film studios don't want to give him any more work and, as King Kong for a promotion in a supermarket, he winds up destroying some display shelves. The only role he plays well is pretending not to be able to hear, speak and walk in order to get money from the government. Then along comes the ""beautiful"" actor called Bruno Ferrari. Supposedly a fearless stuntman, Ferrari turns out to be afraid of heights once his feet leave the ground. So a stuntman is needed to prevent a scandal. And who is the man who looks most (or exactly) like Bruno? You guessed it, good-for-nothing Mike...",Claude Zidi,"Michel Audiard (dialogue), Michel Audiard (screenplay), Dominique Fabre, Claude Zidi",France,https://m.media-amazon.com/images/M/MV5BYTU4NTRkZGMtZTgzOC00NmVjLThiZWQtNWY2NGY3NjcwYWQwXkEyXkFqcGdeQXVyMjQwOTcxMzg@._V1_SY1000_SX677_AL_.jpg,French,"Jean-Paul Belmondo, Raquel Welch, Dany Saval, Raymond Gèrème",Animal,0,,"{'id': 75683, 'rating': 6.7, 'votes': 1475}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
"Black Sunday is the powerful story of a Black September terrorist group attempting to blow up a Goodyear blimp hovering over the Super Bowl stadium with 80,000 people and the president of the United States in attendance.",143,"Action, Drama, Thriller","Terrorist organization Black September is planning an attack on the United States. A woman called Dahlia is the one overseeing the operation. She was in the Middle East with the other members of the organization, discussing the operation when some Israelis came in; the leader, Major Kobakov had his gun on her but didn't shoot her. Kobakov then informed the US what they found. Though they don't know what their operation is, Kobakov assures them that it will be devastating. So, with FBI man, Corley, they try to find out what it is before it's too late. But they both have different ways of doing things, and since Kobakov is the visitor, he is warned to watch it. Dahlia's ""partner in crime"" is Michael Lander, a Vietnam P.O.W., who is psychologically scarred by that experience, thus making him very susceptible to her machinations.",John Frankenheimer,"Thomas Harris (novel), Ernest Lehman (screenplay), Kenneth Ross (screenplay), Ivan Moffat (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMDIzMWNlMDEtNDllYi00YmZlLWE2ZGQtMTJlMDgyZDY2YzM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Robert Shaw, Bruce Dern, Marthe Keller, Fritz Weaver",Black Sunday,1,R,"{'id': 75765, 'rating': 6.8, 'votes': 4862}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
Commissary Rizzo in Napoli gets a message from a policeman from South Africa who wants to meet him. Immediatlz before this meeting the south African policeman is killed. Dying he shows ...,115,"Action, Comedy, Crime",Commissary Rizzo in Napoli gets a message from a policeman from South Africa who wants to meet him. Immediatlz before this meeting the south African policeman is killed. Dying he shows Rizzo a picture of his little son Bodo. Riyyo travels to Johannesburg to find out what the policeman was working on and to find Bodo.,Steno,"Adriano Bolzoni (screenplay), Giovanni Simonelli (screenplay), Franco Verucci (screenplay), Rainer Brandt (screenplay), Franco Verucci (story)","Italy, West Germany",https://m.media-amazon.com/images/M/MV5BMzQ5ZDg5NjQtODUwYy00NzljLWFjNDQtZWQzMzBjMmYxMzRhXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_SY1000_SX677_AL_.jpg,"Italian, English","Bud Spencer, Enzo Cannavale, Werner Pochath, Joe Stewardson",Flatfoot in Africa,0,,"{'id': 76544, 'rating': 6.2, 'votes': 1866}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
Sinbad The Sailor sails to deliver a cursed prince to a dangerous island in the face of deadly opposition from a powerful witch.,113,"Action, Adventure, Drama","Sinbad must deliver a prince transformed into a monkey to the lands of the Ademaspai to restore him to his human form in time for his coronation. On the way he must contend with the evil witch Zenobia, her son and their magic, and several nasty-looking Ray Harryhausen beasties.",Sam Wanamaker,"Beverley Cross (screenplay), Beverley Cross (story), Ray Harryhausen (story)",UK,https://m.media-amazon.com/images/M/MV5BOTI2MzU4NjM4NV5BMl5BanBnXkFtZTgwNTkwNzYzNTE@._V1_SY1000_SX677_AL_.jpg,"English, Arabic","Patrick Wayne, Taryn Power, Margaret Whiting, Jane Seymour",Sinbad and the Eye of the Tiger,1,G,"{'id': 76716, 'rating': 6.3, 'votes': 4421}","{'nominations': 4, 'text': '1 win & 4 nominations.', 'wins': 1}",movie
The Bandit is hired on to run a tractor trailer full of beer over county lines in hot pursuit by a pesky sheriff.,96,"Action, Comedy",,Hal Needham,"Hal Needham (story), Robert L. Levy (story), James Lee Barrett (screenplay), Charles Shyer (screenplay), Alan Mandel (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BNmViNzZjZTEtODY4MS00Y2U1LWI1NTgtYjk5M2NiMTMxMzY4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_SY1000_SX677_AL_.jpg,English,"Burt Reynolds, Sally Field, Jerry Reed, Mike Henry",Smokey and the Bandit,0,PG,"{'id': 76729, 'rating': 6.8, 'votes': 30233}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 1 nomination.', 'wins': 0}",movie
James Bond investigates the hijacking of British and Russian submarines carrying nuclear warheads with the help of a KGB agent whose lover he killed.,125,"Action, Adventure, Thriller","James Bond is back again and his new mission is to find out how a Royal Navy Polaris submarine holding sixteen nuclear warheads simply disappears whilst on patrol. Bond joins Major Anya Amasova and takes on a a web-handed mastermind, known as Karl Stromberg, as well as his henchman Jaws, who has a mouthful of metal teeth. Bond must track down the location of the missing submarine before the warheads are fired.",Lewis Gilbert,"Christopher Wood (screenplay), Richard Maibaum (screenplay)",UK,https://m.media-amazon.com/images/M/MV5BNDk3ODM2NDgtMGE3Ni00ZGVhLTk2ZTctN2JkMDVkMmRhNDQ5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Italian, Arabic","Roger Moore, Barbara Bach, Curd Jèrgens, Richard Kiel",The Spy Who Loved Me,1,PG,"{'id': 76752, 'rating': 7.1, 'votes': 69472}","{'nominations': 8, 'text': 'Nominated for 3 Oscars. Another 2 wins & 8 nominations.', 'wins': 5}",movie
"Recluse Smith (Sam Neill) is drawn into a revolutionary struggle between guerillas and right-wingers in New Zealand. Implicated in a murder and framed as a revolutionary conspirator, Smith ...",107,"Action, Thriller, Drama","Recluse Smith (Sam Neill) is drawn into a revolutionary struggle between guerillas and right-wingers in New Zealand. Implicated in a murder and framed as a revolutionary conspirator, Smith tries to maintain an attitude of non-violence while caught between warring factions.",Roger Donaldson,"Christian K. Stead (novel), Ian Mune (screenplay), Arthur Baysting (screenplay)",New Zealand,https://m.media-amazon.com/images/M/MV5BZGM2NjYyOTAtYjEwYS00ZTFjLThiNDMtMjAyNDQ2MzBhMzMwXkEyXkFqcGdeQXVyNzgzODI1OTE@._V1_SY1000_SX677_AL_.jpg,English,"Sam Neill, Nevan Rowe, Ian Mune, Warren Oates",Sleeping Dogs,0,,"{'id': 76725, 'rating': 6.6, 'votes': 573}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a wookiee and two droids to save the universe from the Empire's world-destroying battle-station, while also attempting to rescue Princess Leia from the evil Darth Vader.",121,"Action, Adventure, Fantasy",A young boy from Tatooine sets out on an adventure with an old Jedi named Obi-Wan Kenobi as his mentor to save Princess Leia from the ruthless Darth Vader and Destroy the Death Star built by the Empire which has the power to destroy the entire galaxy.,George Lucas,George Lucas,USA,https://m.media-amazon.com/images/M/MV5BNzVlY2MwMjktM2E4OS00Y2Y3LWE3ZjctYzhkZGM3YzA1ZWM2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SY1000_SX677_AL_.jpg,English,"Mark Hamill, Harrison Ford, Carrie Fisher, Peter Cushing",Star Wars: Episode IV - A New Hope,131,PG,"{'id': 76759, 'rating': 8.7, 'votes': 773938}","{'nominations': 27, 'text': 'Won 6 Oscars. Another 38 wins & 27 nominations.', 'wins': 44}",movie
Cinematic spin-off from the popular TV series. Hard-bitten Flying Squad officer Jack Regan gets embroiled in a deadly political plot when an old friend asks him to investigate the death of ...,89,"Action, Crime, Drama","Cinematic spin-off from the popular TV series. Hard-bitten Flying Squad officer Jack Regan gets embroiled in a deadly political plot when an old friend asks him to investigate the death of his girlfriend. Framed on a drunk-drive charge and suspended from the force, with his partner and best mate George Carter unable to help, Jack must rely on his wits to evade deadly government hitmen and expose the real villain of the piece.",David Wickes,"Ranald Graham (screenplay), Ian Kennedy Martin (based on ""The Sweeney"" created by)",UK,https://m.media-amazon.com/images/M/MV5BNjI0YjcwMzEtMTY5NS00Yzg5LWFjNTgtYTM1M2RmNzBlZGJiL2ltYWdlXkEyXkFqcGdeQXVyNTA2NDc4OA@@._V1_SY1000_SX677_AL_.jpg,English,"John Thaw, Dennis Waterman, Barry Foster, Ian Bannen",Sweeney!,0,,"{'id': 76788, 'rating': 6.8, 'votes': 602}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A Russian officer is sent to USA to try and stop sleeper agents who will mindlessly attack government entities when they hear certain coded words.,102,"Action, Crime, Drama","The KGB is looking for one of their people, a man named Dalchimsky because he has stolen something important but, unfortunately, he manages to get through the border. Later in the U.S. some seemingly ordinary people after receiving a phone call go out and destroy key American military installations. Back in the U.S.S.R. General Strelsky and Colonel Malchenko send for Grigori Borzov, a KGB agent who has been to the U.S. on missions before. They inform him that after the U-2 incident in fear of the possibility that a war with the U.S. will occur; they were part of an operation called TELEFON that involved recruiting young agents and then brainwashing them into believing that they are Americans. They would assume the identity of an American who died a long time ago and who would be their age now. They would be situated in a city that is near or where a key U.S. military installation is located. They were also programmed to destroy upon receiving the command phrase. They have been fortunate that they have never had to send them on their missions. But they believe that Dalchimsky stole the book that lists all the TELEFON agents and is now sending them out on their suicide missions. It also seems that the current KGB Chairman is unaware of TELEFON so Strelsky and Malchenko want Borzov to go to America and find Dalchimsky before he starts World War 3. Borzov, who is endowed with a photographic memory, memorizes the second TELEFON book and goes to America and is aided by Barbara.",Don Siegel,"Peter Hyams (screenplay), Stirling Silliphant (screenplay), Walter Wager (based upon the novel by), Robert Frost (excerpts from poem)",USA,https://m.media-amazon.com/images/M/MV5BNWVmYWU4MDUtNzdiZS00ZmVhLTk1ZDItNjE3OWE0ZmIwNTA2XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Charles Bronson, Lee Remick, Donald Pleasence, Tyne Daly",Telefon,1,PG,"{'id': 76804, 'rating': 6.6, 'votes': 3771}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
The economic and cultural growth of Colorado spanning two centuries from the mid-1700s to the late-1970s.,1256,"Action, Adventure, Drama","This is the story of the evolution of the town Centennial, Colorado. It follows the paths of dozens of people who come to the area for many reasons: money, freedom, or crime. It also shows the bigoted treatment of the Native Indians by the advancing US colonists. It is topped off with a murder mystery that takes 100 years to solve.",,,USA,https://m.media-amazon.com/images/M/MV5BMTM4OTMyMzg4MV5BMl5BanBnXkFtZTcwMTMzMzU1MQ@@._V1_SY1000_SX677_AL_.jpg,English,"Raymond Burr, Barbara Carrera, Richard Chamberlain, Robert Conrad",Centennial,1,,"{'id': 76993, 'rating': 8.5, 'votes': 2071}","{'nominations': 2, 'text': 'Nominated for 2 Golden Globes. Another 3 wins & 2 nominations.', 'wins': 5}",series
"A NASA Mars mission won't work, and its funding is endangered, so they decide to fake it just this once. But then they have to keep the secret...",123,"Action, Thriller","Charles Brubaker is the astronaut leading NASA's first manned mission to Mars. Seconds before the launch, the entire team is pulled from the capsule and the rocket leaves earth unmanned much to Brubaker's anger. The head of the programme explains that the life support system was faulty and that NASA can't afford the publicity of a scratched mission. The plan is to fake the Mars landing and keep the astronauts at a remote base until the mission is over, but then investigative journalist Robert Caulfield starts to suspect something.",Peter Hyams,Peter Hyams,"USA, UK",https://m.media-amazon.com/images/M/MV5BYzRlYTk1OTQtZGY4Ny00MWI0LWJkZWUtODM0Y2M4ZjZhMmU4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Elliott Gould, James Brolin, Brenda Vaccaro, Sam Waterston",Capricorn One,1,PG,"{'id': 77294, 'rating': 6.8, 'votes': 15089}","{'nominations': 4, 'text': '4 nominations.', 'wins': 0}",movie
A 20th century astronaut emerges out of 500 years of suspended animation into a future time where Earth is threatened by alien invaders.,89,"Action, Adventure, Sci-Fi","In 1987, Captain William ""Buck"" Rogers pilots his space shuttle on a mission but a meteor storm freezes him into an orbit that returns him to Earth 500 years later. In the year 2491, his shuttle is found and captured by the Draconian flagship, under the command of Princess Ardala and her henchman Kane. Reviving him, they return him to Earth after planting a homing beacon aboard his shuttle to track a path through Earth's defense barrier. Now, Buck Rogers must adjust to the 25th century, and convince the Terrans that the Draconians are planning to conquer Earth.",Daniel Haller,"Glen A. Larson, Leslie Stevens, Philip Francis Nowlan (characters)",USA,https://m.media-amazon.com/images/M/MV5BMmQxNWYwN2MtOTIwNi00MGYzLWIxMzQtMjMyMWZjN2YxNzAyXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SY1000_SX677_AL_.jpg,English,"Gil Gerard, Pamela Hensley, Erin Gray, Henry Silva",Buck Rogers in the 25th Century,1,PG,"{'id': 77278, 'rating': 6.5, 'votes': 2689}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
"Truckers form a mile long ""convoy"" in support of a trucker's vendetta with an abusive sheriff...Based on the country song of same title by C.W. McCall.",110,"Action, Drama","While driving through the Arizona desert, Albuquerque based independent trucker Martin Penwald - who goes by the handle ""Rubber Duck"" - along with his fellow truckers ""Pig Pen"" and ""Spider Mike"", are entrapped by unscrupulous Sheriff Lyle ""Cottonmouth"" Wallace using a key tool of the trucker's trade, the citizens' band (CB) radio. Rubber Duck and Cottonmouth have a long, antagonistic history. When this encounter later escalates into a more physical one as Cottonmouth threatens Spider Mike, a man who just wants to get home to his pregnant wife, Rubber Duck and other the truckers involved, including Spider Mike, Pig Pen and ""Widow Woman"", go on the run, figuring the best thing to do being to head to New Mexico to avoid prosecution. Along for the ride is Melissa, a beautiful photographer who just wanted a ride to the airport. As news of what happened spreads over the CB airwaves, other truckers join their convoy as a show of support. Cottonmouth rallies other law enforcement officers throughout the southwest, they who soon learn that stopping Rubber Duck, the face of the now highly public standoff, is not as easy as shooting him and the truck due to his highly explosive cargo. As the standoff escalates, New Mexico Governor Jerry Haskins joins the fray, he who sees the strong public support for the truckers being something on which he can capitalize politically.",Sam Peckinpah,"Bill L. Norton (screen story and screenplay), Bill Fries (song)","USA, UK",https://m.media-amazon.com/images/M/MV5BMTMzNTk5NzkxM15BMl5BanBnXkFtZTcwOTIwNzEzNA@@._V1_SY1000_SX677_AL_.jpg,English,"Kris Kristofferson, Ali MacGraw, Ernest Borgnine, Burt Young",Convoy,0,PG,"{'id': 77369, 'rating': 6.3, 'votes': 10483}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
